ProblemID,buggyCode,correctedCode
10739,"#include<stdio.h>

int main()
{
    int i
    int r;
    for(i=1;i<=5;i=i+1){
        r=5-r;
    }
    printf(""Reverse of %d is %d"",i,r); 
    // Fill this area with your code.
    return 0;
}","#include<stdio.h>

int main()
{
    int i;
    int r;
    for(i=1;i<=5;i=i+1){
        r=5-r;
    }
    printf(""Reverse of %d is %d"",i,r); 
    // Fill this area with your code.
    return 0;
}"
10740,"#include<stdio.h>
int main(){printf(""Let's \""C\"""")
    
    return 0;
}","#include<stdio.h>
int main(){printf(""Let's \""C\""!"");
    
    return 0;
}"
10741,"#include <stdio.h>
#include <stdlib.h>

int main() {
	printf(""-"");
	printf(""47"")
	return 0;
}
","#include <stdio.h>
#include <stdlib.h>

int main() {
	printf(""-"");
	printf(""47"");
	return 0;
}
"
10742,"#include <stdio.h>
#include <stdlib.h>

int main() {
int n,i;
double a,b,area=0,d;
scanf(""%lf %lf %d"",&a,&b,&n);
d=(b-a)/n;
int s[n];
s[0]=a;s[n-1]=b;
for(i=1;i<n-1;i++){
    s[i]=s[i-1]+d;
}
for(i=0;i<n;i++){
    if(s[i]<=-1){
        area = area + d;
    }
    if((s[i]>-1)&&(s[i]<1)){
        area = area + d*s[i]*s[i];
    }
    if((s[i]<=b){
        area = area + d*s[i]*s[i]*s[i];
    }
}
printf(""%.4lf"",area);

	return 0;
}","#include <stdio.h>
#include <stdlib.h>

int main() {
int n,i;
double a,b,area=0,d;
scanf(""%lf %lf %d"",&a,&b,&n);
d=(b-a)/n;
int s[n];
s[0]=a;s[n-1]=b;
for(i=1;i<n-1;i++){
    s[i]=s[i-1]+d;
}
for(i=0;i<n;i++){
    if(s[i]<=-1){
        area = area + d;
    }
    if((s[i]>-1)&&(s[i]<1)){
        area = area + d*s[i]*s[i];
    }
    if(s[i]<=b){
        area = area + d*s[i]*s[i]*s[i];
    }
}
printf(""%.4lf"",area);

	return 0;
}"
10743,"#include <stdio.h>
int main (){
    char c,y;
    int i;
    for(i=1;i<=4;i=i+1){
    scanf(""%c"",&c);
    if(c>='a' && c<='w'){
    y=c+3;}
    if(c>='x' && c<='z'){
    y=(c+3)-26;}
    if(c>='D' && c<='Z'){
    y=c+23;}
    if(c>='A' && c<='c'){
    y=(c-3)+26;}
    else{
    y=c;
    printf(""%c"",y);
    
    }
      return 0;
}","#include <stdio.h>
int main (){
    char c,y;
    int i;
    for(i=1;i<=4;i=i+1){
    scanf(""%c"",&c);
    if(c>='a' && c<='w'){
    y=c+3;}
    if(c>='x' && c<='z'){
    y=(c+3)-26;}
    if(c>='D' && c<='Z'){
    y=c+23;}
    if(c>='A' && c<='c'){
    y=(c-3)+26;}
    else{
    y=c;}
    printf(""%c"",y);
    
    }
      return 0;
}"
10744,"#include <stdio.h>
#include <stdlib.h>

int main() {
	int i,n;
	scanf(""%d\n"",&n);
	int* p;
	p=(int*)malloc(n*sizeof(int));
	for(i=0;i<n;i++)
	scanf(""%d"",&p[i]);
	int count=0,ct=0,k,m;
	for(i=0;i<n-1;i++){
	    if(p[i]==p[i+1])
	    k=i;
	    break;
	}
	for(i=k;i<n;i++){
	while(p[i]==p[k])
	count=count+1;
	}
	
for(i=k+count;i<n-1;i++){
	    if(p[i]==p[i+1])
	    m=i;
	    break;
}
for(i=k;i<n;i++){
	while(p[i]==p[m])
	ct=ct+1;
	}
	
	if(ct>count)
	printf(""%d"",p[m]);
    if(ct<count)
	printf(""%d"",p[k]);
	else 
	printf(""%d"",a[n-1]);

	
	
	return 0;
}","#include <stdio.h>
#include <stdlib.h>

int main() {
	int i,n;
	scanf(""%d\n"",&n);
	int* p;
	p=(int*)malloc(n*sizeof(int));
	for(i=0;i<n;i++)
	scanf(""%d"",&p[i]);
	int count=0,ct=0,k,m;
	for(i=0;i<n-1;i++){
	    if(p[i]==p[i+1])
	    k=i;
	    break;
	}
	for(i=k;i<n;i++){
	while(p[i]==p[k])
	count=count+1;
	}
	
for(i=k+count;i<n-1;i++){
	    if(p[i]==p[i+1])
	    m=i;
	    break;
}
for(i=k;i<n;i++){
	while(p[i]==p[m])
	ct=ct+1;
	}
	
	if(ct>count)
	printf(""%d"",p[m]);
    if(ct<count)
	printf(""%d"",p[k]);
	else 
	printf(""%d"",p[n-1]);

	
	
	return 0;
}"
10745,"#include<stdio.h>
int main(){
    int a = 10 ;
    int b = -100 ;
    int c = 1000;
    int d;
    d=(b^2 - 4ac);
    printf(""%d"",d);
    return 0;
}","#include<stdio.h>
int main(){
    int a=10 ;
    int b=-100 ;
    int c=1000;
    int d;
    d=(b^2 - 4*a*c);
    printf(""%d"",d);
    return 0;
}"
10746,"#include<stdio.h>

int main()
{
    
    float a1,a2,b1,b2;
    scanf(""%f %f %f %f"",&a1,&b1,&a2,&b2);
	/*if((((a1*b2)-(a2*b1))!=0)&&(((a2*b1)-(b2*a1))!=0))
    {
       float y=((a1-a2)/((a1*b2)-(a2*b1)));
       float x=((b1-b2)/((a2*b1)-(b2*a1)));
       printf(""(%.3f,%.3f)"",x,y);
    }
    else if(((-a1/b1)==(-a2/b2))&&(b1!=b2))
    {
        printf(""0"");
    }
    else if(((-a1/b1)==(-a2/b2))&&(b1==b2))
    {
       printf(""INF"");
    }5555555555555
    
    if(((a1*b2)-(a2*b1))!=0)
    {
       float y=((a1-a2)/((a1*b2)-(a2*b1)));
       float x=((b1-b2)/((a2*b1)-(b2*a1)));
       printf(""(%.3f,%.3f)"",x,y);
    }
    else if((((a1*b2)-(a2*b1))==0)&&(b1!=b2))
    {
        printf(""0"");
    }
    else if((a1==a2)&&(b1==b2))
    {
        printf(""INF"");
    }
    else if((b1==0)&&(b2==0))
    {
        printf(""0"");
    }*/
    if(((a1*b2)-(a2*b1))!=0)
    {
       float y=((a1-a2)/((a1*b2)-(a2*b1)));
       float x=((b1-b2)/((a2*b1)-(b2*a1)));
       printf(""(%.3f,%.3f)"",x,y);
    }
    else if(((a1*b2)-(a2*b1))==0)
    {
        if(b1==b2)
        {
          printf(""INF"");
        }
        else
        {
          print(""0"");
        }
    }
	return 0;
}","#include<stdio.h>

int main()
{
    
    float a1,a2,b1,b2;
    scanf(""%f %f %f %f"",&a1,&b1,&a2,&b2);
	/*if((((a1*b2)-(a2*b1))!=0)&&(((a2*b1)-(b2*a1))!=0))
    {
       float y=((a1-a2)/((a1*b2)-(a2*b1)));
       float x=((b1-b2)/((a2*b1)-(b2*a1)));
       printf(""(%.3f,%.3f)"",x,y);
    }
    else if(((-a1/b1)==(-a2/b2))&&(b1!=b2))
    {
        printf(""0"");
    }
    else if(((-a1/b1)==(-a2/b2))&&(b1==b2))
    {
       printf(""INF"");
    }5555555555555
    
    if(((a1*b2)-(a2*b1))!=0)
    {
       float y=((a1-a2)/((a1*b2)-(a2*b1)));
       float x=((b1-b2)/((a2*b1)-(b2*a1)));
       printf(""(%.3f,%.3f)"",x,y);
    }
    else if((((a1*b2)-(a2*b1))==0)&&(b1!=b2))
    {
        printf(""0"");
    }
    else if((a1==a2)&&(b1==b2))
    {
        printf(""INF"");
    }
    else if((b1==0)&&(b2==0))
    {
        printf(""0"");
    }*/
    if(((a1*b2)-(a2*b1))!=0)
    {
       float y=((a1-a2)/((a1*b2)-(a2*b1)));
       float x=((b1-b2)/((a2*b1)-(b2*a1)));
       printf(""(%.3f,%.3f)"",x,y);
    }
    else if(((a1*b2)-(a2*b1))==0)
    {
        if(b1==b2)
        {
          printf(""INF"");
        }
        else
        {
          printf(""0"");
        }
    }
	return 0;
}"
10747,"#include <stdio.h>

int main() {
    int i,j,n,charector;
    char a[n];
    scanf(""%d"",&n);
    for(i=0;i<=n-1;i++){
        scanf(""%c"",&a[i]);
    }
    for(i=0;i<=n-1;i++){
            if(a[i]=charector)
            break;
    }
    printf(""%c"")


	return 0;
}","#include <stdio.h>

int main() {
    int i,j,n,charector;
    char a[n];
    scanf(""%d"",&n);
    for(i=0;i<=n-1;i++){
        scanf(""%c"",&a[i]);
    }
    for(i=0;i<=n-1;i++){
            if(a[i]=charector)
            break;
    }
    printf(""%c"");


	return 0;
}"
10748,"#include<stdio.h>

int main()
{
    int a,b,c,min=0;
    scanf(""%d %d %d %d"",&a,&b,&c,&d);
    if(a<=b)
    {
       if(a<=c)
       min=a;
       else min=c;
    }else{
        if(c<=b)
        min=c;
        else min=b;
        
    }
    printf(""%d"",min);
    return 0;
}","#include<stdio.h>

int main()
{
    int a,b,c,min=0;
    scanf(""%d %d %d"",&a,&b,&c);
    if(a<=b)
    {
       if(a<=c)
       min=a;
       else min=c;
    }else{
        if(c<=b)
        min=c;
        else min=b;
        
    }
    printf(""%d"",min);
    return 0;
}"
10749,"#include <stdio.h>
#include <stdlib.h>

int main() 
{
    float a,b,area;
    int n;
    scanf(""%f %f"",&a,&b);
    scanf(""%d"",&n);
    if(a<=-1&&b<=-1)
    {
        area=(b-a)*1;
    }
    else if(a<=-1&&b>=-1&&b<=1)
    {
        area=(-1-a)*1+((b*b*b)/3-(-1/3));
    }
    else if(a<=-1&&b>=1)
    {
        area=(-1-a)*1+(((b*b*b*b)/4)-(1/4));
    }
    else if(a>=-1&&a<=-1&&b>=-1&&b<=-1)
    {
        area= ((b*b*b)/3)-((a*a*a)/3);
    }
    else if(a>=-1&&a<=-1&&b>=1)
    {
        area=((1/3)-(a*a*a)/3)+(((b*b*b*b)/4)-(1/4));
    }
    else if(a>=1&&b>=1)
    {
        area=((b*b*b*b)/4)-((a*a*a*a)/4)
    }
    printf(""%.4f"",area);
	return 0;
}","#include <stdio.h>
#include <stdlib.h>

int main() 
{
    float a,b,area;
    int n;
    scanf(""%f %f"",&a,&b);
    scanf(""%d"",&n);
    if(a<=-1&&b<=-1)
    {
        area=(b-a)*1;
    }
    else if(a<=-1&&b>=-1&&b<=1)
    {
        area=(-1-a)*1+((b*b*b)/3-(-1/3));
    }
    else if(a<=-1&&b>=1)
    {
        area=(-1-a)*1+(((b*b*b*b)/4)-(1/4));
    }
    else if(a>=-1&&a<=-1&&b>=-1&&b<=-1)
    {
        area= ((b*b*b)/3)-((a*a*a)/3);
    }
    else if(a>=-1&&a<=-1&&b>=1)
    {
        area=((1/3)-(a*a*a)/3)+(((b*b*b*b)/4)-(1/4));
    }
    else if(a>=1&&b>=1)
    {
        area=((b*b*b*b)/4)-((a*a*a*a)/4);
    }
    printf(""%.4f"",area);
	return 0;
}"
10750,"#include<stdio.h>

int main()
{
int a;
scanf(""%d"",&a);
if(97<=a&&a<=122){
printf(""Capital Letter"");
}
else if(a=>65&&a<=90){
    printf(""Smaller Letter"");
}
 else if(a>=0&&a<=9){
     printf(""Digit"");
 }
 
    

    return 0;
}","#include<stdio.h>

int main()
{
int a;
scanf(""%d"",&a);
if(97<=a&&a<=122){
printf(""Capital Letter"");
}
else if(65<=a&&a<=90){
    printf(""Smaller Letter"");
}
 else if(a>=0&&a<=9){
     printf(""Digit"");
 }
 
    

    return 0;
}"
10751,"#include<stdio.h>
int main(){
	float pi=3.14159265;
	int r=127;
	float x;
	x=pi*r*r;
	printf(""%f"";x);
	return 0;
}","#include<stdio.h>
int main(){
	float pi=3.14159265;
	int r=127;
	float x;
	x=pi*r*r;
	printf(""%f"",x);
	return 0;
}"
10752,"#include <stdio.h>
int r,c;//declaring number of rows(r),and number of coloumns(c)

int order(int j[100][100],int x,int y)/*function to find the order of special matrix*/

{
        int a=0;    
      while(1)
      {
          if(x+a>r-1||y+a>c-1)
              break;
       a++;
      }

     
     for(int m=0;m<=a;m++ )
     {
       int f=x+m;

        for(int g=y;g=<f+y-x;g++)
        {
          if(j[f][g]!=-j[g][f])
            return m;
        }
     
     }  

   return a;
}

int  main()
{
  scanf(""%d %d"",&r,&c);//inputing the number of rows(r),number of coloumns(c)

  int matrix[100][100];//declaration of matrix

  int omax=0;

  int tr=-1,tc=-1; 

    
    
    for(int r1=0;r1<=r-1;r1++)
    {
        for(int c1=0;c1<=c-1;c1++)   //inputing the elements of matrix 
        {
          scanf(""%d"",&matrix[r1][c1]);    
        }
    }

  
  
    
    for(int r1=0;r1<=r-1;r1++)
    {
        for(int c1=0;c1<=c-1;c1++)    
        {
           int k=order(matrix,r1,c1);

             if(k>omax)
             {
             tr=r1+1;tc=c1+1; 
             omax=k;
             }
        }
    }
      
      printf(""%d %d %d"",omax,tr,tc);/*printing the maximum order and position of                                     top left element*/

}","#include <stdio.h>
int r,c;//declaring number of rows(r),and number of coloumns(c)

int order(int j[100][100],int x,int y)/*function to find the order of special matrix*/

{
        int a=0;    
      while(1)
      {
          if(x+a>r-1||y+a>c-1)
              break;
       a++;
      }

     
     for(int m=0;m<=a;m++ )
     {
       int f=x+m;

        for(int g=y;g<=f+y-x;g++)
        {
          if(j[f][g]!=-j[g][f])
            return m;
        }
     
     }  

   return a;
}

int  main()
{
  scanf(""%d %d"",&r,&c);//inputing the number of rows(r),number of coloumns(c)

  int matrix[100][100];//declaration of matrix

  int omax=0;

  int tr=-1,tc=-1; 

    
    
    for(int r1=0;r1<=r-1;r1++)
    {
        for(int c1=0;c1<=c-1;c1++)   //inputing the elements of matrix 
        {
          scanf(""%d"",&matrix[r1][c1]);    
        }
    }

  
  
    
    for(int r1=0;r1<=r-1;r1++)
    {
        for(int c1=0;c1<=c-1;c1++)    
        {
           int k=order(matrix,r1,c1);

             if(k>omax)
             {
             tr=r1+1;tc=c1+1; 
             omax=k;
             }
        }
    }
      
      printf(""%d %d %d"",omax,tr,tc);/*printing the maximum order and position of                                     top left element*/

}"
10753,"#include <limits.h>
#include <float.h>
#include <stdio.h>
int main() {
    printf(""CHAR_MAX= %d \nCHAR_MIN= %d \nFLT_MAX= %f \nFLT_MIN= %f ""CHAR_MAX,CHAR_MIN,FLT_MAX,FLT_MIN);
    return 0;
}","#include <limits.h>
#include <float.h>
#include <stdio.h>
int main() {
    printf(""CHAR_MAX= %d \nCHAR_MIN= %d \nFLT_MAX= %f \nFLT_MIN= %f "",CHAR_MAX,CHAR_MIN,FLT_MAX,FLT_MIN);
    return 0;
}"
10754,"#include<stdio.h>
int main(){
	float pi=3.14159265;
	float area;
	float r=127;
	area=pi*r*r;
	printf(""Area of the circle is %d,area"")
	return 0;
}","#include<stdio.h>
int main(){
	float pi=3.14159265;
	float area;
	float r=127;
	area=pi*r*r;
	printf(""Area of the circle is %d"",area);
	return 0;
}"
10755,"#include<stdio.h>

int main(){
	float a1,b1,a2,b2;
	scanf(""%f%f%f%f"",&a1,&b1,&a2,&b2);
	float X=((a1*a2*(b1-b2))/((b1*a2)-(a1*b2));
	float Y=((a2-a1)*b1*b2)/((a1*b2)-(b1*a2));
	if (a1/a2==b1/b2)
	{
	    printf(""INF"");
	}
	else
	{
	    printf(""(%.3f,%.3f)"",X,Y);
	}
	return 0;
}","#include<stdio.h>

int main(){
	float a1,b1,a2,b2;
	scanf(""%f%f%f%f"",&a1,&b1,&a2,&b2);
	float X=(a1*a2*(b1-b2))/(b1*a2)-(a1*b2);
	float Y=((a2-a1)*b1*b2)/((a1*b2)-(b1*a2));
	if (a1/a2==b1/b2)
	{
	    printf(""INF"");
	}
	else
	{
	    printf(""(%.3f,%.3f)"",X,Y);
	}
	return 0;
}"
10756,"#include <stdio.h>
#include <stdlib.h>

int main() {
 int a,b,c;
 scanf(""%d %d %d"",&a,&b,&c);
 if(a=b&&b=c)printf(""three equal"");
 else
 {
     if((a=b&&a!=c)||(b==c&&b!=a)||(c==a&&c!=b))
     printf(""pair equal"");
     else 
     {printf(""distinct"");}
 }
	return 0;
}
","#include <stdio.h>
#include <stdlib.h>

int main() {
 int a,b,c;
 scanf(""%d %d %d"",&a,&b,&c);
 if(a=b=c)printf(""three equal"");
 else
 {
     if((a=b&&a!=c)||(b==c&&b!=a)||(c==a&&c!=b))
     printf(""pair equal"");
     else 
     {printf(""distinct"");}
 }
	return 0;
}
"
10757,"#include <stdio.h>
#include <stdlib.h>

int main() {
	int n,i;
	scanf(""%d\n"",&n);
	int b[n];
	for(i=0;i<n;i++){
	    	scanf(""%d\n"",&b[i]);
	}
	int l;
	    if(b[i]>='a'&&b[i]<='z')
	    l=1;
	    else
	    i++
	if(l==1){
	    printf(""YES"");
	}
	else 
	printf(""NO"");
	return 0;
}","#include <stdio.h>
#include <stdlib.h>

int main() {
	int n,i;
	scanf(""%d\n"",&n);
	int b[n];
	for(i=0;i<n;i++){
	    	scanf(""%d\n"",&b[i]);
	}
	int l;
	    if(b[i]>='a'&&b[i]<='z')
	    l=1;
	    else
	    i++;
	if(l==1){
	    printf(""YES"");
	}
	else 
	printf(""NO"");
	return 0;
}"
10758,"#include <stdio.h>
#include <stdlib.h>

int main() {
   int n,m,a=1,k;
   int i,j;
	scanf(""%d %d"",&n,&m);
	k=m;
	 for(i=1;i<=n;i++)
	   {  if(i>1)
	       { for(j=1;j<=n-1;j++)
	         {  printf("" "");}
	       
	       for(j=1;j<=k;j++)
	        {  a=a%10;
	           printf(""%d"",a);
	            a++; 
	        }
	      printf(""\n"");
	   }
	
	
	return 0;
}","#include <stdio.h>
#include <stdlib.h>

int main() {
   int n,m,a=1,k;
   int i,j;
	scanf(""%d %d"",&n,&m);
	k=m;
	 for(i=1;i<=n;i++)
	   {  if(i>1)
	       { for(j=1;j<=n-1;j++)
	         {  printf("" "");}
	       }
	       for(j=1;j<=k;j++)
	        {  a=a%10;
	           printf(""%d"",a);
	            a++; 
	        }
	      printf(""\n"");
	   }
	
	
	return 0;
}"
10759,"#include <stdio.h>
#include <stdlib.h>

int main() {
    int k1,n,i,s,;
    s=0;
    printf(""r:"");
    scanf(""%d"",&k1);
    for(i=1;i<=5;i=i+1){
        printf(""v:"");
        scanf(""%d"",&n);
        if((i<=k1) && (i<=(k1+100))){
            s=s+1;
        }
        printf(""%d"",s);
	return 0;
}}
","#include <stdio.h>
#include <stdlib.h>

int main() {
    int k1,n,i,s;
    s=0;
    printf(""r:"");
    scanf(""%d"",&k1);
    for(i=1;i<=5;i=i+1){
        printf(""v:"");
        scanf(""%d"",&n);
        if((i<=k1) && (i<=(k1+100))){
            s=s+1;
        }
        printf(""%d"",s);
	return 0;
}}
"
10760,"#include<stdio.h>

int main()
{
    float x1,y1,x2,y2,x3,y3;
    float s1,s2,s3;
    clrscr();
    printf(""1.0,0.0"");
    scanf(""%f%f"",&x1,&y1);
    printf(""2.0,0.0"");
    scanf(""%f%f"",&x2,&y2);
    printf(""3.0,0.0"");
    scanf(""%f%f"",&x3,&y3);
    s1=abs(x2-x1)/abs(y2-y1);
    s2=abs(x3-x1)/abs(y3-y1);
    s3=abs(x3-x2)/abs(y3-y2);
    if(s1==s2&&s1==s3)
    printf(""points are collinear"");
    else
    printf(""points are non-collinear"");
    return 0;
}","#include<stdio.h>

int main()
{
    float x1,y1,x2,y2,x3,y3;
    float s1,s2,s3;

    printf(""1.0,0.0"");
    scanf(""%f%f"",&x1,&y1);
    printf(""2.0,0.0"");
    scanf(""%f%f"",&x2,&y2);
    printf(""3.0,0.0"");
    scanf(""%f%f"",&x3,&y3);
    s1=abs(x2-x1)/abs(y2-y1);
    s2=abs(x3-x1)/abs(y3-y1);
    s3=abs(x3-x2)/abs(y3-y2);
    if(s1==s2&&s1==s3)
    printf(""points are collinear"");
    else
    printf(""points are non-collinear"");
    return 0;
}"
10761,"#include <limits.h>
#include <stdio.h>
int main() {
    printf(""min=%d,max=%d"",INT_MIN,INT_MAX)
    
    return 0;
}","#include <limits.h>
#include <stdio.h>
int main() {
    printf(""min=%d,max=%d"",INT_MIN,INT_MAX);
    
    return 0;
}"
10762,"#include <stdio.h>
#include <math.h>

int main() {
    float len,area;
    
    
    scanf(""%f"",&len);    //Entering length.
    
    
    
    area=(float)(sqrt(3)/4)len*len;
    printf(""%.3f"",area);
	return 0;
}","#include <stdio.h>
#include <math.h>

int main() {
    float len,area;
    
    
    scanf(""%f"",&len);    //Entering length.
    
    
    
    area=(float)(sqrt(3)/4)*len*len;
    printf(""%.3f"",area);
	return 0;
}"
10763,"#include <stdio.h>
int main() {
	int i,j,n=1,count=0;//declaration
	int a[30];//preparing an array of 30 elements
	for(i=0;i<30;i++){// getting input to array
	    scanf(""%d"",&a[i]);
	    if(a[i]!='\0'&&a[i]!='\n'){// simulanoeusly calculating the total number of alphanumers
	        n++;
	    }
	    }
	for(j=0;j<n;j=j+3){//loop for checking alphanumeric sequence
	    if('a'<=a[j]<='z'&& 'A'<=a[j+1]<='Z'&& 0<=a[j+2]<=9){
	                count++;
	            }
	        }
	if(count==(2){
	    printf(""Valid String"");
	}
	else{
	    printf(""%d"",n);
	}
	return 0;
}","#include <stdio.h>
int main() {
	int i,j,n=1,count=0;//declaration
	int a[30];//preparing an array of 30 elements
	for(i=0;i<30;i++){// getting input to array
	    scanf(""%d"",&a[i]);
	    if(a[i]!='\0'&&a[i]!='\n'){// simulanoeusly calculating the total number of alphanumers
	        n++;
	    }
	    }
	for(j=0;j<n;j=j+3){//loop for checking alphanumeric sequence
	    if('a'<=a[j]<='z'&& 'A'<=a[j+1]<='Z'&& 0<=a[j+2]<=9){
	                count++;
	            }
	        }
	if(count==(2)){
	    printf(""Valid String"");
	}
	else{
	    printf(""%d"",n);
	}
	return 0;
}"
10764,"#include <stdio.h>
#include <stdlib.h>
long_data_type fact(int);

int main() {
	// Fill this area with your code.
	
	return 0;
}
","#include <stdio.h>
#include <stdlib.h>
long_data_type_fact(int);

int main() {
	// Fill this area with your code.
	
	return 0;
}
"
10765,"#include<stdio.h>
int main(){ printf(""\n introduces a \""new line\""."");
return 0
    
}","#include<stdio.h>
int main(){ printf(""\n introduces a \""new line\""."");
return 0;
    
}"
10766,"#include<stdio.h>
int main()
{
   char a;
   scanf(""%c"",&a)
   for(int i=1;i<=4;i++){
   if(a<='z'&&a>='a') printf(""%c"",a+3);
   else if (a<='Z'&&a>='A') printf(""%c"",a-3);
   else printf(""%c"",a);}
   
    return 0;
}","#include<stdio.h>
int main()
{
   char a;
   scanf(""%c"",&a);
   for(int i=1;i<=4;i++){
   if(a<='z'&&a>='a') printf(""%c"",a+3);
   else if (a<='Z'&&a>='A') printf(""%c"",a-3);
   else printf(""%c"",a);}
   
    return 0;
}"
10767,"#include <stdio.h>
int main(){
           int n,i;
            scanf(""%d"",&n);
           int *a=(int*)malloc(sizeof(int)*100);
           for(i=0;i<n;i++){
                scanf(""%d"",&a[i]);
           }
            for(i=0;i<n;i++){
                printf(""%d"",*a[i]);
           }
              return 0;
}","#include <stdio.h>
int main(){
           int n,i;
            scanf(""%d"",&n);
           int *a=(int*)malloc(sizeof(int)*100);
           for(i=0;i<n;i++){
                scanf(""%d"",&a[i]);
           }
            for(i=0;i<n;i++){
                printf(""%d"",a[i]);
           }
              return 0;
}"
10768,"#include <stdio.h>
#include <stdlib.h>

int main() {
	int a,b,c,d,e,f,g,h,n;
	scanf(""%d"",&n);
	for(a=n,b=1;a>=3;a=a-2;b++)
	{
	    for(c=1;c<b;c++)
	    printf("" "");
	    for(d=1;d<=a;d++)
	    printf(""*"");
	}
	return 0;
}","#include <stdio.h>
#include <stdlib.h>

int main() {
	int a,b,c,d,e,f,g,h,n;
	scanf(""%d"",&n);
	for(a=n,b=1;a>=3;a=a-2,b++)
	{
	    for(c=1;c<b;c++)
	    printf("" "");
	    for(d=1;d<=a;d++)
	    printf(""*"");
	}
	return 0;
}"
10769,"#include<stdio.h>
int main()
{
   float r=12.0;
   float p=3.14159265;
   float v=1.3333333*p*r*r*r;
	printf(""%f"",v);
	int d=v
	printf(""%d"",v);
	return 0;
}","#include<stdio.h>
int main()
{
   float r=12.0;
   float p=3.14159265;
   float v=1.3333333*p*r*r*r;
	printf(""%f"",v);
	int d=v;
	printf(""%d"",v);
	return 0;
}"
10770,"#include<stdio.h>
int main(){
printf (""\\n is newline, ""is double quote & \\is backslash.""); 
	
	return 0;
}","#include<stdio.h>
int main(){
printf (""\\n is newline, \""is double quote & \\is backslash.""); 
	
	return 0;
}"
10771,"#include<stdio.h>
int main()
{
    char a;
    
    int i,count=0;
    for (i=1; i<=3;i++)
    {
        scanf(""%c"", &a);
        if ((a==A) || (a==E) || (a==I) ||  (a==O) || (a==U) )
        count=count+1;
    }
    printf(""%d"", count);
    return 0;
}
","#include<stdio.h>
int main()
{
    char a;
    
    int i,count=0;
    for (i=1; i<=3;i++)
    {
        scanf(""%c"", &a);
        if ((a==""A"") || (a==""E"") || (a==""I"") ||  (a==""O"") || (a==""U"") )
        count=count+1;
    }
    printf(""%d"", count);
    return 0;
}
"
10772,"#include <stdio.h>
#include <stdlib.h>

int main() {
    int i=1,j,n;
    scanf(""%d"",&n);
    
    while(i<=(n+1)/2){
        for(j=1;j<=n;j++){
            if(j>=(n+1-i)||j==n)){
                printf(""*"");
            }
            else{
                printf("" "");
            }
        }
        printf(""\n"");
        i++;
    }
    i=i-2;
     while(i>=1){
        for(j=1;j<=i;j++){
            if(j==(n+1-i||j==n)){
                printf(""*"");
            }
            else{
                printf("" "");
            }
        }
        printf(""\n"");
        i--;
    }
    
	return 0;
}","#include <stdio.h>
#include <stdlib.h>

int main() {
    int i=1,j,n;
    scanf(""%d"",&n);
    
    while(i<=(n+1)/2){
        for(j=1;j<=n;j++){
            if(j>=(n+1-i)||j==n){
                printf(""*"");
            }
            else{
                printf("" "");
            }
        }
        printf(""\n"");
        i++;
    }
    i=i-2;
     while(i>=1){
        for(j=1;j<=i;j++){
            if(j==(n+1-i||j==n)){
                printf(""*"");
            }
            else{
                printf("" "");
            }
        }
        printf(""\n"");
        i--;
    }
    
	return 0;
}"
10773,"#include <stdio.h>

int main() {
    int a,b,c,N,k,A[N],sum=0,d,e=0,z=0;
    scanf(""%d"",&N);
    for(a=0;a<N;a++)
     { scanf(""%d"",&b);
       A[a]=b;
     }
    scanf(""%d"",&k);
    while((e+k)<=N)
    { e=z;
        for(c=0,c<k,c++)
         {sum=sum+A[e];
          e++;}
      printf(""%d\n"",sum);
      sum=0;
      z++;
          
          }
	// Filel this area with your code.
	return 0;
}","#include <stdio.h>

int main() {
    int a,b,c,N,k,A[N],sum=0,d,e=0,z=0;
    scanf(""%d"",&N);
    for(a=0;a<N;a++)
     { scanf(""%d"",&b);
       A[a]=b;
     }
    scanf(""%d"",&k);
    while((e+k)<=N)
    { e=z;
        for(c=0;c<k;c++)
         {sum=sum+A[e];
          e++;}
      printf(""%d\n"",sum);
      sum=0;
      z++;
          
          }
	// Filel this area with your code.
	return 0;
}"
10774,"#include <stdio.h>
#include <stdlib.h>

int main() 
{
    int n,i,j;
    scanf(""%d"",&n);
    for(i=1;i<=n;i++)
    {
        for(j=n;j>0;j=j-2;)
        {
            printf(""'*'"");
        }
    }
	return 0;
}","#include <stdio.h>
#include <stdlib.h>

int main() 
{
    int n,i,j;
    scanf(""%d"",&n);
    for(i=1;i<=n;i++)
    {
        for(j=n;j>0;j=j-2)
        {
            printf(""'*'"");
        }
    }
	return 0;
}"
10775,"#include <stdio.h>

int main() {
  
  int k;
  scanf(""%d"",&k);
  int ch= getchar();
  int i=0;
  int line_count;
  int a[2000];
  
  while(ch != EOF)
  {   a[i] = getchar();
     if(a[i] == '\n'){line_count++; i++;}
     i++;
     
  } 
  line_count++;
  
 if(k>=line_count)
 {
     for(j=0;j<=i;j++){printf(""%c"",a[j]);
     }
 }
  
  
  
  
  
	return 0;
}","#include <stdio.h>

int main() {
  
  int k;
  scanf(""%d"",&k);
  int ch= getchar();
  int i=0;
  int line_count;
  int a[2000];
  
  while(ch != EOF)
  {   a[i] = getchar();
     if(a[i] == '\n'){line_count++; i++;}
     i++;
     
  } 
  line_count++;
  
 if(k>=line_count)
 {
     for(int j=0;j<=i;j++){printf(""%c"",a[j]);
     }
 }
  
  
  
  
  
	return 0;
}"
