buggyCode,correctedCode
"#include <stdio.h>
int main()
{
    int n1,n2;
    int a1[20],a2[20];
    scanf(""%d\n"",&n1);
    for(int i=0;i<n1;i++)
    scanf(""%d\n"",&a1[i]);
    scanf(""%d\n"",&n2);
    for(int i=0;i<n2;i++)
    scanf(""%d\n"",&a2[i]);
    
    int n=(n1>n2)?n2:n1;
    int c[20];
    for(int i=0;i<n;i++)
    c[i]=0;
    
    
    for(int i=0;i<n1;i++)
    {
        int flag=0;
    for(int j=0;j<n2;j++)
    {
        if(a2[j]==a1[i])
        {
            c[i]=0;
            flag=1;
            break;
        }
        if(flag==0)
        c[i]=a[i];
    }
    }
    
    for(int i=0;i<n;i++)
    printf(""%d"",c[i]);
}","#include <stdio.h>
int main()
{
    int n1,n2;
    int a1[20],a2[20];
    scanf(""%d\n"",&n1);
    for(int i=0;i<n1;i++)
    scanf(""%d\n"",&a1[i]);
    scanf(""%d\n"",&n2);
    for(int i=0;i<n2;i++)
    scanf(""%d\n"",&a2[i]);
    int n=(n1>n2)?n2:n1;
    int c[20];
    for(int i=0;i<n;i++)
    c[i]=0;
    for(int i=0;i<n1;i++)
    {
        int flag=0;
    for(int j=0;j<n2;j++)
    {
        if(a2[j]==a1[i])
        {
            c[i]=0;
            flag=1;
            break;
        }
        if(flag==0)
        c[i]=a1[i];
    }
    }
    int l=c[0];
    for(int i=1;i<n;i++)
    {
      if(c[i]==0)
      {
          if(c[i]<l)
          {
              l=c[i];
          }
      }
    }
    printf(""%d"",l);
    return 0;
}"
"#include <stdio.h>
#include <stdlib.h>
int main() {
	int i,j,k,n,t;
	int A[];
	for(i=0;i<=n;i++) {
	    scanf(""%d"",&A[i]);
	}
	scanf(""%d"",&t);
	for(j=0;j<=t;j++) {
	    scanf(""%d"",&k);
	    if(A[k]>A[k-1]&&A[k]>A[k+1]) {
	        printf(""Yes"");
	        else
	        printf(""No"");
	    }
	}
	return 0;
}","#include <stdio.h>
#include <stdlib.h>
int main() {
	int i,j,k,n,t;
	scanf(""%d"",&n);
	int A[i];
	for(i=0;i<=n;i++) {
	    scanf(""%d"",&A[i]);
	}
	scanf(""%d"",&t);
	for(j=0;j<=t;j++) {
	    scanf(""%d"",&k);
	    if(A[k]>A[k-1]&&A[k]>A[k+1]) {
	        printf(""Yes"");}
	        else
	        printf(""No"");
	}
	return 0;
}"
"#include <stdio.h>
#include <stdlib.h>
int main() {
	int n1,n2;
	scanf(""%d%d"",&n1,&n2);
	char a[n1],b[n2];
	scanf(""%s%s"",a,b);
	int max(int,int);
	for(i=0;i<max(n1,n2);i++)
	{
	    if(i<min(n1,n2))
	    {
	        c=a[n1-i-1]+b[n2-i-1]-2*('1'-1);
	        out[i]=c%10+c1;
	        c1=c/10;
	    }
	    else
	    {
	        if(n1<n2)
	        {
	            c=b[n2];
	            out[i]=c%10+c1;
	            c1=c/10;
	        }
	        if(n2<n1)
	        {
	            c=a[n1]
	            out[i]=c%10+c1;
	            c1=c/10;
	        }
	    }
	    printf(""%d"",out[i]);
	}
	return 0;
}","#include <stdio.h>
#include <stdlib.h>
int main() {
	int n1,n2,i=0,c=0,c1=0;
	int out[501];
	scanf(""%d%d"",&n1,&n2);
	char a[n1],b[n2];
	scanf(""%s%s"",a,b);
	int max(int,int);
	int min(int,int);
	for(i=0;i<max(n1,n2);i++)
	{
	    if(i<min(n1,n2))
	    {
	        c=a[n1-i-1]+b[n2-i-1]+2-2*'1';
	        out[i]=c%10+c1;
	        c1=c/10;
	    }
	    else
	    {
	        if(n1<n2)
	        {
	            c=b[n2];
	            out[i]=c%10+c1;
	            c1=c/10;
	        }
	        if(n2<n1)
	        {
	            c=a[n1];
	            out[i]=c%10+c1;
	            c1=c/10;
	        }
	    }
	    printf(""%d"",out[i]);
	}
	return 0;
}
int max(int a,int b)
{
    if(a<=b)
    return b;
    else
    return a;
}
int min(int a,int b)
{
    if(a<=b)
    return a;
    else
    return b;
}"
"#include <stdio.h>
#include <stdlib.h>
int main() {
	int n,i,j;
	scanf(""%d"",&n);
	for (i=1;i<=n;i++)
	{
	 if (i<=(n/2))
	 {
	     for(j=1;j<=(n/2-i+1);j++)
	     {
	         printf("" "");
	     }
	     for(j=1;j<=(2*i-1);j++)
	     {
	         printf(""*"");
	     }
	 }
	 if (i>(n/2))
	 {
	     for(j=1;j<=(i-(n/2+1));j++)
	     {
	         printf("" "");
	     }
	     for(j=1;j<=(n-(2*(i-n/2-1)-1);j++)
	     {
	         printf(""*"");
	     }
	 }
	 printf(""\n"");
	}
	return 0;
}","#include <stdio.h>
#include <stdlib.h>
int main() {
	int n,i,j;
	scanf(""%d"",&n);
	for (i=1;i<=n;i++)
	{
	 if (i<=(n/2))
	 {
	     for(j=1;j<=(n/2-i+1);j++)
	     {
	         printf("" "");
	     }
	     for(j=1;j<=(2*i-1);j++)
	     {
	         printf(""*"");
	     }
	 }
	 if (i>(n/2))
	 {
	     for(j=1;j<=(i-(n/2+1));j++)
	     {
	         printf("" "");
	     }
	     for(j=1;j<=(n-(2*(i-n/2-1)-1));j++)
	     {
	         printf(""*"");
	     }
	 }
	 printf(""\n"");
	}
	return 0;
}"
"#include <stdio.h>

int main(){
    int a1,a2,n,i,sum;
    scanf(""%d%d%d"",&a1,&a2,&n);
    if (n==1)
    {t=a1;}
    else if(n==2)
    {t=a2;}
    else if(n>2)
    {
    for(i=3 ;i<n;i++)
    {
        sum=a2+a1-2;
        a2=sum;
        a1=a2;
     i=i+1;
    }
    }
    printf(""%d"",sum);

    
 
 
    
    return 0;
}","#include <stdio.h>
int main(){
    int a1,a2,n,i,sum;
    scanf(""%d%d%d"",&a1,&a2,&n);
    if (n==1)
    {sum=a1;}
    else if(n==2)
    {sum=a2;}
    else if(n>2)
    {
    for(i=3 ;i<n;i++)
    {
        sum=a2+a1-2;
        a2=sum;
        a1=a2;
     i=i+1;
    }
    }
    printf(""%d"",sum);
    return 0;
}"
"#include <stdio.h>
#include <stdlib.h>
int main() {
	int n,i,j,k,p,q;
	scanf(""%d"",&n);/*Reading input value height from the user*/
	k=(n+1)/2;
	for(i=1;i<=k;i++)/*first printing the first half part of the pattern*/
	/*Initialising the ith row of the pattern */
	{
	    for(j=1;j<=n;j++) /*Initialising the jth value of ith row*/ 
	    {
	        if(j<i)
	        {
	            printf("" "");/* Displaying the blank spaces wherever required in the output*/
	        }
	        else if(j<n-i+2))
	        {
	            printf(""*"");/*Displaying ""*"" in the output*/
	            }
	        else break;/* getting out of the loop */
	    }
	    printf(""\n"");
	}
	for(p=k+1;p<=n;p++)/* Printing pattern of second half*/
	{
	    for(q=1;q<=n;q++)
	    {
	         if((n-p)>=q)
	            {
	                printf("" "");
	            }
	            else if(j<=n-i+k)
	            {
	                printf(""*"");
	            }
	        else break;
	    }
	    printf(""\n"");
	}
	return 0;
}","#include <stdio.h>
#include <stdlib.h>
int main() {
	int n,i,j,k,p,q;
	scanf(""%d"",&n);/*Reading input value height from the user*/
	k=(n+1)/2;
	for(i=1;i<=k;i++)/*first printing the first half part of the pattern*/
	/*Initialising the ith row of the pattern */
	{
	    for(j=1;j<=n;j++) /*Initialising the jth value of ith row*/ 
	    {
	        if(j<i)
	        {
	            printf("" "");/* Displaying the blank spaces wherever required in the output*/
	        }
	        else if(j<n-i+2)
	        {
	            printf(""*"");/*Displaying ""*"" in the output*/
	            }
	        else break;/* getting out of the loop */
	    }
	    printf(""\n"");
	}
	for(p=k+1;p<=n;p++)/* Printing pattern of second half*/
	{
	    for(q=1;q<=n;q++)
	    {
	         if((n-p)>=q)
	            {
	                printf("" "");
	            }
	            else if(q<=p)
	            {
	                printf(""*"");
	            }
	        else break;
	    }
	    printf(""\n"");
	}
	return 0;
}"
"#include <stdio.h>
int main() 
{
    int a,b,c;
    scanf(""%d\n"",&a);
    int num[a];
    for(i=0;i<a;i=i+1)
    {
    scanf(""%d"",&num[a]);
    }
    b==max(num[a]);
    c==min(num[a]);
    printf(""end"");
    return 0;
}","#include <stdio.h>
int main() 
{
    int i,j,k,a;
    scanf(""%d\n"",&a);
    int num[a];
    for(i=0;i<a;i=i+1)
    {
    scanf(""%d"",&num[a]);
    }
    int max=num[0];
    int min=num[0];
    for(j=0;j<a;j++)
    {
    if(max>num[j])
    max=num[j];
    }
    for(k=0;k<a;k++)
    {
    if(min<num[i])
    min=num[k];
    }
    num[j]=min;
    num[k]=max;
    for(i=0;i<a;i=i+1)
    {
    printf(""%d"",num[a]);
    }
    printf(""end"");
    return 0;
}"
"#include <stdio.h>
int main(){
    int i,n,count=0;
    scanf(""%d"",&n);
    int a[n];
    for(i=0;i<n;i++)
        scanf(""%d"",&a[i]);
        for(i=2;i<n-1;i++)
            {if(a[i]>a[i-1] && a[i]>a[i+1])
                count=count+1};
                printf(""%d"",count);
    
    
    return 0;
}","#include <stdio.h>
int main(){
    int i,n,count=0;
    scanf(""%d"",&n);
    int a[n];
    for(i=0;i<n;i++)
        scanf(""%d"",&a[i]);
        for(i=2;i<n-1;i++)
            {if(a[i]>a[i-1] && a[i]>a[i+1])
                count=count+1;}
                printf(""%d"",count);
    return 0;
}"
"#include <stdio.h>
int main()
{
float ax,ay,cx,cy,px,py;
scanf(""%f,%f"",&ax,&ay);
scanf(""%f,%f"",&cx,&cy);
scanf(""%f,%f"",&px,&py);
if((((ax=px)||(cx=px))&&((ay<=py)||(cy<=py)))||(((ay=py)||(cy=py))&&((ax<=px)||(cx<=py))))
printf(""Point is on the rectangle."");
else if(((ax<px)&&(cx<px))||((ax>px)&&(cx>px)))||(((ay<py)&&(cy<py))||((ay>py)&&(cy>py))))
printf(""Point is outside the rectangle."");
else
print(""Point is on the rectangle."")
return 0;
}","#include <stdio.h>
int main()
{
float ax,ay,cx,cy,px,py;
scanf(""%f,%f"",&ax,&ay);
scanf(""%f,%f"",&cx,&cy);
scanf(""%f,%f"",&px,&py);
if((((ax=px)||(cx=px))&&((ay<=py)||(cy<=py)))||(((ay=py)||(cy=py))&&((ax<=px)||(cx<=py))))
printf(""Point is on the rectangle."");
else if((((ax<px)&&(cx<px))||((ax>px)&&(cx>px)))||(((ay<py)&&(cy<py))||((ay>py)&&(cy>py))))
printf(""Point is outside the rectangle."");
else
printf(""Point is on the rectangle."");
return 0;
}"
"#include <stdio.h>
int main() {
    int n;
    scanf(""%d\"",n);
    for(int i=0;i<n;i++)
    scanf(""%d "",&mon[i]);
    int max=mon[0];
    int min=mon[0];
    for(i=0;i<n;i++)
    {
    if(max>mon[i])
    {max=mon[i];
     a=i;
    }
    if(min<mon[i])
    {min=mon[i];
     b=i;
    }
    }
    mon[a]=min;
    mon[b]=max;
    for(i=0;i<n;i++)
    printf(""%d"",mon[i]);
    printf(""end"");  
    return 0;
}","#include <stdio.h>
int main() {
    int i,n,mon[1000];
    int a=0,b=0;
    scanf(""%d"",&n);
    for(int i=0;i<n;i++)
    scanf(""%d "",&mon[i]);
    int max=mon[0];
    int min=mon[0];
    for(i=0;i<n;i++)
    {
    if(max>mon[i])
    {max=mon[i];
     a=i;
    }
    if(min<mon[i])
    {min=mon[i];
     b=i;
    }
    }
    mon[a]=min;
    mon[b]=max;
    for(i=0;i<n;i++)
    printf(""%d"",mon[i]);
    printf(""end"");  
    return 0;
}"
"#include <stdio.h>

int main()
{
    float x1,x2,x3,y1,y2,y3;
    scanf(""%f %f"",&x1,&y1);
    scanf(""%f %f"",&x2,&y2);
    scanf(""%f %f"",&x3,&y3);
    if(x2>x1)
    {
        float temp;
        temp=x2;
        x2=x1;
        x1=temp;
    }
    if(y2>y1)
    {
        float temp;
        temp=y2;
        y2=y1;
        y1=temp;
    }
    if(x3>x2&&x3<x1)
    {
        if(y3>y2&&y3<y1)
        printf(""Point is inside the rectangle."");
        
        else if(y3==y1||y3==y2)
        printf(""Point is on the rectangle."");
        
        else
        printf(""Point is outside the rectangle."")
        
    }
    else if(x3==x2||x3==x1)
    {
        if(y3>=y2&&y3<=y1)
        printf(""Point is on the rectangle."");
        else
         printf(""Point is outside the rectangle."");
    }
    else
     printf(""Point is outside the rectangle."");
    
    
	
	return 0;
}","#include <stdio.h>
int main()
{
    float x1,x2,x3,y1,y2,y3;
    scanf(""%f %f"",&x1,&y1);
    scanf(""%f %f"",&x2,&y2);
    scanf(""%f %f"",&x3,&y3);
    if(x2>x1)
    {
        float temp;
        temp=x2;
        x2=x1;
        x1=temp;
    }
    if(y2>y1)
    {
        float temp;
        temp=y2;
        y2=y1;
        y1=temp;
    }
    if(x3>x2&&x3<x1)
    {
        if(y3>y2&&y3<y1)
        printf(""Point is inside the rectangle."");
        else if(y3==y1||y3==y2)
        printf(""Point is on the rectangle."");
        else
        printf(""Point is outside the rectangle."");
    }
    else if(x3==x2||x3==x1)
    {
        if(y3>=y2&&y3<=y1)
        printf(""Point is on the rectangle."");
        else
         printf(""Point is outside the rectangle."");
    }
    else
     printf(""Point is outside the rectangle."");
	return 0;
}"
"#include <stdio.h>
#include <stdlib.h>
int main() 
{
int x,y,z;
scanf(""%d%d%d"",&x,&y,&z);
if(x+y<=z||x+z<=y||z+y<=x||)
{printf(""Cannot form a Triangle"");}
else
{
if((x*x)+(y*y)<(z*z)||(z*z)+(y*y)<(x*x)||(x*x)+(z*z)<(y*y))
{printf(""\nObtuse Triangle"");}
else 
{printf(""\nNot Obtuse Triangle"");}
}
	return 0;
}","#include <stdio.h>
#include <stdlib.h>
int main() 
{
int x,y,z;
scanf(""%d%d%d"",&x,&y,&z);
if(x+y<=z||x+z<=y||z+y<=x)
{printf(""Cannot form a Triangle"");}
else
{
if((x*x)+(y*y)<(z*z)||(z*z)+(y*y)<(x*x)||(x*x)+(z*z)<(y*y))
{printf(""\nObtuse Triangle"");}
else 
{printf(""\nNot Obtuse Triangle"");}
}
	return 0;
}"
"#include <stdio.h>
#include <stdlib.h>
int main() {
	int n,j,l,m; 
	int a[20];   
	int x=0;
	scanf (""%d"",&n); 
	for (j=0;j<n;j++)
	{
	    scanf(""%d"",&a[j]);
	}
      scanf (""%d"",&m);
    for(i=0;i<m;i++)
    {
        scanf(""%d"",&x);
        if(x==0 && a[0]<a[1])
        printf(""Yes"");
        else if (x==(n-1) && a[x]<a[x-1])
        printf(""Yes"");
        else if(a[x]<a[x-1] && a[x]<a[x+1] )
        printf(""Yes"");
        else
        printf(""No"");
        printf(""\n"");
    }
	return 0;
}","#include <stdio.h>
#include <stdlib.h>
int main() {
	int n,j,l,m; 
	int a[20];   
	int x=0;
	scanf (""%d"",&n); 
	for (j=0;j<n;j++)
	{
	    scanf(""%d"",&a[j]);
	}
      scanf (""%d"",&m);
    for(l=0;l<m;l++)
    {
        scanf(""%d"",&x);
        if(x==0 && a[0]<a[1])
        printf(""Yes"");
        else if (x==(n-1) && a[x]<a[x-1])
        printf(""Yes"");
        else if(a[x]<a[x-1] && a[x]<a[x+1] )
        printf(""Yes"");
        else
        printf(""No"");
        printf(""\n"");
    }
	return 0;
}"
"#include <stdio.h>

int main(){
    int x,n,i,j;
    scanf(""%d"",&n);
    int a[n];
    scanf(""%d"",&a[0]);
    for(i=1;i<n;i++)
    {
        scanf(""%d"",&a[i]);
    }
    for(i=0;i<n;i++)
    {
        x=a[i];
        for(j=i+1;j<n;j++){
            if(x>a[j]
            {
                x=a[j];
            }
        }
        printf(""%d "",x);
    }
    printf(""end""); //do not modify this 
    return 0;
}","#include <stdio.h>
int main(){
    int x,n,i,j;
    scanf(""%d"",&n);
    int a[n];
    scanf(""%d"",&a[0]);
    for(i=1;i<n;i++)
    {
        scanf(""%d"",&a[i]);
    }
    for(i=0;i<n;i++)
    {
        x=a[i];
        for(j=i+1;j<n;j++){
            if(x<=a[j])
            continue;
            else{
                x=a[j];
                a[j]=100;
            }
        }
        printf(""%d "",x);
    }
    printf(""end""); //do not modify this 
    return 0;
}"
"#include <stdio.h>
#include <stdlib.h>
int main() {
	int a,b,c;
	scanf(""%d%d%d"",&a,&b,&c);
	if(a<=c){
	    if(a<=b){
	    if(b<=c){printf(""%d"",b);
	    }
	    {
	    else{printf(""%d"",c);}
	    {
	        else{printf(""%d"",a);
	        }
	    }
	    {else{if(a<=b){if(c<=b){printf(""%d"",a);
	    }
	    {else{printf(""%d"",b);
	    }
	    }
	    {else{printf(""%d"",c);
	    }
	    }
	return 0;
}","#include <stdio.h>
#include <stdlib.h>
int main() {
	int a,b,c;
	scanf(""%d%d%d"",&a,&b,&c);
	if(a>b&&a<c||a>c&&a<b)
	printf(""%d"",a);
	else if(b>c&&b<a||b>a&&b<c)
	printf(""%d"",b);
	else if(c>a&&c<b||c>b&&c<a)
	printf(""%d"",c);
	return 0;
}"
"#include <stdio.h>

int main()
{
    float ax, ay, cx, cy, px, py;
    scanf(""%f %f\n%f %f\n%f %f"", &ax, &ay, &cx, &cy, &px, &py);
    
    if((((px-ax>0)&&(px-cx<0))||((px-ax<0)&&(px-cx>0)))&&(((py-ay>0)&&(py-cy<0))||((py-ay<0)&&(py-cy>0))))  {
        printf(""Point is inside the rectangle."");
    }
    
    else if(((px==ax)&&(((py<=ay)&&(py=>cy))||((py>ay)&&(py<=cy)))) || ((px==cx)&&(((py<=ay)&&(py=>cy))||((py=>ay)&&(py<=cy)))) || ((py==ay)&&(((px<=ax)&&(px=>cx))||((px=>ax)&&(px<=cx)))) || ((py==cy)&&(((px<=ax)&&(px=>cx))||((px=>ax)&&(px<=cx)))) ) {
        printf(""Point is on rectangle."");
    }   
    else {
        printf(""Point is outside the rectange."");
    }
	
	return 0;
}","#include <stdio.h>
int main()
{
    float ax, ay, cx, cy, px, py;
    scanf(""%f %f\n%f %f\n%f %f"", &ax, &ay, &cx, &cy, &px, &py);
    if((((px-ax>0)&&(px-cx<0))||((px-ax<0)&&(px-cx>0)))&&(((py-ay>0)&&(py-cy<0))||((py-ay<0)&&(py-cy>0))))  {
        printf(""Point is inside the rectangle."");
    }
    else if(((px==ax)&&(((py<ay)&&(py>cy))||((py>ay)&&(py<cy)))) || ((px==cx)&&(((py<ay)&&(py>cy))||((py>ay)&&(py<cy)))) || ((py==ay)&&(((px<ax)&&(px>cx))||((px>ax)&&(px<cx)))) || ((py==cy)&&(((px<ax)&&(px>cx))||((px>ax)&&(px<cx)))) ) {
        printf(""Point is on the triangle."");
    }   
    else {
        printf(""Point is outside the rectange."");
    }
	return 0;
}"
"#include <stdio.h>
#include <stdlib.h>
int main() {
	int n
	scanf(""%d"",&n);
	int x[n],i;
	for(i=0;i<n;i++)
	{
	    scanf(""%d"",&x[i]);
	}
	for(i=1i<=n;i++)
	{
	    if(x[i]>x[i-1]&& x[i]<x[i+1])
	    printf(""Yes"");
	    else
	    printf(""No"");
	}
	return 0;
}","#include <stdio.h>
#include <stdlib.h>
int main() {
	int n;
	scanf(""%d"",&n);
	int x[n],i;
	for(i=0;i<n;i++)
	{
	    scanf(""%d"",&x[i]);
	}
	for(i=1;i<=n;i++)
	{
	    if(x[i]<x[i-1]&& x[i]<x[i+1])
	   { printf(""Yes"");
           goto eop;}	   
	}
	printf(""No"");
	eop:
	return 0;
}"
"#include <stdio.h>

int main()
{
    int room, heap, gold, sum, max;
    scanf(""%d %d\n"", &room, &heap);
    max=0;
    for(int i=0,i<room;i++){
        for(int j=0,j<heap,J++){
            scanf(""%d"", gold);
            sum=0;
            sum=sum+gold;
        }
        if(max<sum)
            max=sum;
    }
    printf(""%d"",sum);
    return 0;
}","#include <stdio.h>
int main()
{
    int room, heap, gold, sum, max;
    scanf(""%d %d\n"", &room, &heap);
    max=0;
    sum=0;
    for(int i=1;i<=room;i++){
        for(int j=1;j<=heap;j++){
            scanf(""%d"", &gold);
            sum=sum+gold;
        }
        if(max<sum)
            max=sum;
    }
    printf(""%d"",sum);
    return 0;
}"
"#include <stdio.h>
int main()
{
    int n, room[100], i=0, t, k=0, count[100], flag=0, m;
    scanf(""%d"", &n);
    for(int j=0; j<n; j++)
    {
        scanf(""%d"", &room[j]);
        
    }
    for(int j=0; j<n; j++)
    {
        count[j]=0;
    }
    while(flag==0)
    {
        count[i]++;
        if(count[i]==2)
            {
                m=i;
               while(count[m]==2)
               {
                   i=room[i]-1;
                   count[i]++;
                   k++
               }
               flag=1;
            }
    i=room[i]-1;
    t++;
    }
    printf(""%d %d"", t-1, k);
    return 0;
}             /*  m=i;
                while(count[m]!=3)
                {
                   i=room[i]-1;
                   count[i]++;
                   k++;
                   flag=1;
                }*/","#include <stdio.h>
int main()
{
    int n, room[100], i=0, t, k=0, count[100], flag=0, m;
    scanf(""%d"", &n);
    for(int j=0; j<n; j++)
    {
        scanf(""%d"", &room[j]);
        count[j]=0;
    }
    for(int j=0; j<n; j++)
    {
        printf(""%d"", room[j]);
    }
    /*while(flag==0)
    {
        count[i]++;
        if(count[i]==2)
            {
               flag=1;
            }
    i=room[i]-1;
    t++;
    }
    printf(""%d %d"", t, k);*/
    return 0;
}             /*  m=i;
                while(count[m]!=3)
                {
                   i=room[i]-1;
                   count[i]++;
                   k++;
                   flag=1;
                }*/"
"#include<stdio.h>

int main()
{
    int a,b,c;
    scanf(""%d,%d,%d"",&a,&b,&c);
   a=a*a;
   b=b*b;
   c=c*c;
   
   
    if((a<b+c)&&(b<c+a)&&(c<a+b))
    printf(""ACUTE"");
    else if(((a>b+c)||(b>c+a)||(c>a+b)))
    printf(""OBTUSE"");
    else
   
    if((a=b+c)||(b=c+a)||(c=a+b))
    printf(""INVALID"");)
    printf(""RIGHT"");
    
    
    return 0;
}","#include<stdio.h>
int main()
{
    int a,b,c;
    scanf(""%d,%d,%d"",&a,&b,&c);
   a=a*a;
   b=b*b;
   c=c*c;
    if((a>b+c)&&(b>c+a)&&(c>a+b))
    printf(""ACUTE"");
    else if(((a<b+c)||(b<c+a)||(c<a+b)))
    printf(""OBTUSE"");
    else
    if((a>=b+c)||(b>=c+a)||(c>=a+b))
    printf(""INVALID"");
    else
    printf(""RIGHT"");
    return 0;
}"
"#include <stdio.h>

int main(){
 int x,y,i,j,a1,a2,n;
 scanf(""%d %d %d"",&a1,&a2,&n);
 if(n==1)
 printf(""%d"",&a1);
 else if(n==2)
 printf(""%d"",&a2);
 else if(n>2)
 {x=a1;
 y=a2;
 for(i=1;i<=n;i++)
 {
 j=a1+a2-2;
 a1=a2;
 a2=j;
 }
 printf(""%d"",j);
    return 0;
}","#include <stdio.h>
int main(){
 int x,y,i,j,a1,a2,n;
 scanf(""%d %d %d"",&a1,&a2,&n);
 if(n==1)
 printf(""%d"",&a1);
 else if(n==2)
 printf(""%d"",&a2);
 else if(n>2)
 {x=a1;
 y=a2;
 for(i=1;i<=n;i++)
 {
 j=a1+a2-2;
 a1=a2;
 a2=j;
 }
 printf(""%d"",j);
  }  return 0;
}"
"#include <stdio.h>
#include <stdlib.h>
int ab.(n){
    	int n,r;
	b=abs(n);
	return b;
}
int main() {
    double x,a,b,c,d;
    int n,i,r;
    scanf(""%lf%lf%d"",&a,&b,&n);
    double l[n];
    for(r=0;r<=n;r++)
    {
        l[r]=a+r*((b-a)/n);
    }
    x=(b-a)/n;
    for(i=0;i<=n-1;i++)
    {
        c=-2*(l[i]*l[i]*l[i])+8*l[i]; //c=f(x(i))-g(x(i)
        d=(ab.(c))*x;
    }
	return 0;
}","#include <stdio.h>
#include <stdlib.h>
int main() {
    double x,a,b,c;
    int n,i,r,j;
    scanf(""%lf%lf%d"",&a,&b,&n);
    double l[n],d[n];
    for(r=0;r<=n;r++)
    {
        l[r]=a+r*((b-a)/n);
    }
    x=(b-a)/n;
    for(i=0;i<=n-1;i++)
    {
        c=-2*(l[i]*l[i]*l[i])+8*l[i]; //c=f(x(i))-g(x(i))
        d[i]=((c))*x;
    }
    for(j=0;j<=n-1;j++)
    {
        d[j]=d[j]+d[j-1];
    }
    printf(""%0.4lf"",d[n-1]);
	return 0;
}"
"#include<stdio.h>
#include<limits.h>

int main()
{
    int n,m,i,j,max=-9999999,min=9999999;
    scanf(""%d"",&n);
    scanf(""%d"",&m);
    for(i=0;i<m;i++)
    {
        for(j=0;j<n;j++)
        {
            scanf(""%d"",&x);
            if(x>max)
            max=x;
        }
        if(max<min)
        min=max;
    }
    printf(""%d"",min);
    return 0;
}","#include<stdio.h>
#include<limits.h>
int main()
{
    int n,m,i,j,x,max=-9999999,min=9999999;
    scanf(""%d"",&n);
    scanf(""%d"",&m);
    for(i=0;i<m;i++)
    {
        for(j=0;j<n;j++)
        {
            scanf(""%d"",&x);
            if(x>max)
            max=x;
        }
        printf(""%d"",max);
        if(max<min)
        min=max;
    }
    printf(""%d"",min);
    return 0;
}"
"#include <stdio.h>

int main() {
	int a, b, c;
	scanf(""%d %d %d"", &a, &b, &c);
	int sum, pro;
	sum=a+b+c;
	pro=a*b*c;
	float avg;
	avg= (float(sum))/3;
	printf(""%d \n %d \n %.3f"", sum, pro, avg);
	return 0;
}","#include <stdio.h>
int main() {
	int a, b, c;
	scanf(""%d %d %d"", &a, &b, &c);
	int sum, pro;
	sum=a+b+c;
	pro=a*b*c;
	float avg;
	avg= ((float)sum)/3;
	printf(""%d \n %d \n %.3f"", sum, pro, avg);
	return 0;
}"
"#include <stdio.h>
#include <stdlib.h>
int main() {
	int a[20];
    int	s[8];
	int i,j,n,t;
	scanf(""%d"",&n);
	for(i=0;i<n;i++)
	{
	    scanf(""%d"",&a[i]);
	}
	scanf(""%d"",&t);
	for(j=0;j<t;j++)
	{scanf(""%d"",&s[j]);
	}
	for(k=0;k<t;k++)
	{
	    if(a[s[k]]>a[s[k+1]]&&a[s[k]]>a[s[k-1]])
	    {
	        printf(""Yes"")
	    }
	    else{
	        printf(""No"")
	    }
	}
	return 0;
}","#include <stdio.h>
#include <stdlib.h>
int main() {
	int a[20];
    int	s[8];
	int i,j,n,t,k;
	scanf(""%d"",&n);
	for(i=0;i<n;i++)
	{
	    scanf(""%d"",&a[i]);
	}
	scanf(""%d"",&t);
	for(j=0;j<t;j++)
	{scanf(""%d"",&s[j]);
	}
	for(k=0;k<t;k++)
	{
	    if(a[s[k]]>a[s[k+1]]&&a[s[k]]>a[s[k-1]])
	    {
	        printf(""Yes"");
	    }
	    else{
	        printf(""No"");
	    }
	}
	return 0;
}"
"#include <stdio.h>
#include <stdlib.h>
int main() {
    int h,i,j;
    scanf(""%d"",&h);
    for(i=0;i<h;i++);
    {
        for(j=-(h-1);j<h,j++)
        {
            if(i==(h-1))
            printf(""*"");
            else
            {
                if(j<0&&-j==i)
                printf(""*"");
                else printf("" "");
            }
    }
    }
	return 0;
}","#include <stdio.h>
#include <stdlib.h>
int main() {
    int h,i,j;
    scanf(""%d"",&h);
    for(i=0;i<h;i++)
    {
        for(j=-(h-1);j<h;j++)
        {
            if(i==(h-1))
            printf(""*"");
            else
            {
                if(j<0&&-j==i)
                printf(""*"");
                else printf("" "");
            }
    }
    }
	return 0;
}"
"#include <stdio.h>
int main()
{
    
    int i;
    int n;
    int a[n];
    int count=1;
    scanf(""%d"",&n);
    for(i=1;i<=n;i=i+1)
    {
        scanf(""%d"",&a[n]);
        int d;
        d=a[n];
        if(a[n]==d)
        {
            count=count+1;
        }
    }
    if(count==d)
    {
        printf(""Yes"");
    }
    else
    {
        printf(""No"");
    }
  
    return 0;
    
}","#include <stdio.h>
int main()
{
    int i=1;
    int n=1;
    int a[n];
    int count=1;
    int d=0;
    scanf(""%d"",&n);
    while(i<=n)
    {         
        scanf(""%d"",&a[n]);
        d=a[n];
        i=i+1;
        scanf(""%d"",&a[n]);
        if(a[n]==d)
        {
           count=count+1; 
        }  break;
        i=i+1;
    }
    if(count==d)
    {
        printf(""Yes"");
    }
    else
    {
        printf(""No"");
    }
    return 0;
}"
